ID,feature034,feature060,feature065,feature066,feature104,feature113,feature125,feature126,feature127,feature131,feature161,feature248,feature296,feature432,feature461,feature478,feature511,feature520
766.0,8.7073,-0.2418,20.2418,24.7587,-0.0099,0.4641,15.63,1.059,2.915,0.7697,591.0,0.0316,244.8106,20.8815,18.7707,6.9587,57.7947,6.8193
1231.0,8.8355,4.6891,15.3109,14.606,-0.0088,0.453637931477043,15.98,1.135,2.545,0.7284,328.0,0.054403901953703815,153.2971,12.7478,53.9906,6.0446,52.4964,11.4084471475371
723.0,8.3436,1.7618,18.2382,23.5304,-0.0101,0.4564,15.79,0.9554,2.864,0.7585,650.0,0.0198,266.3136,21.5178,10.7413,5.5131,45.6576,4.3298
1470.0,9.7137,0.0064,19.9936,23.1671,-0.0126,0.4603882694679469,15.69,1.22,2.897,0.8522,95.0,0.04776045693314898,43.8824,3.7721,37.5476,6.8544,27.8884,10.912640379514182
401.0,8.6013,4.5027,15.4973,22.3374,-0.0057,0.4558,15.76,1.347,2.481,0.6834,314.0,0.0142,137.3132,12.1741,17.4238,5.7879,54.0305,3.1091
243.0,8.6013,12.1609,27.8391,37.9497,-0.007,0.4762,15.73,1.04,2.858,0.799,571.0,0.0653,255.0743,18.7844,27.4893,5.6767,60.1073,13.7092
1125.0,8.9818,-0.2136,20.2136,23.3595,-0.0019,0.46313665270846244,15.71,0.8798,3.099,0.7651,210.0,0.03447958623117533,98.5,8.036,11.0988,4.141,47.18713408541239,8.184165176884482
246.0,8.536,5.7855,14.2145,21.1888,-0.0072,0.4626,15.82,1.092,2.544,0.758,242.0,0.0203,109.8529,9.2738,61.14391467595871,12.6203,56.9444,4.3849
763.0,8.3006,-0.1391,20.1391,26.0435,-0.0119,0.466190925721933,15.73,0.9271,2.99,0.8291,2111.0,0.029985642377581688,985.9461,67.24,14.2999,4.49,37.7358,6.730528614185641
367.0,8.5266,6.3436,13.6564,19.3697,-0.013,0.4679289050846728,15.67,1.39,2.634,0.752,217.0,0.04718181666090806,94.838,8.2785,28.2655,3.7264,54.6154,10.685945075771453
757.0,8.7696,-0.9045,20.9045,26.2575,-0.01,0.4656,15.61,1.068,2.913,0.7879,547.0,0.0157,238.1825,18.9454,12.0041,4.963,18.929,3.3739
605.0,8.6895,-2.4609,22.4609,31.4439,-0.0092,0.467,15.94,0.8845,2.748,0.808,572.0,0.0189,271.4693,19.932,28.546,4.2918,66.2144,4.0574
753.0,8.7144,3.8164,16.1836,20.4859,-0.0073,0.4622,15.63,1.059,2.915,0.7697,435.6439354157373,0.0212,195.1102566555049,15.502442878449962,18.7564,9.7437,94.8454,4.5944
911.0,9.0606,1.4727,18.5273,28.6558,-0.013,0.462,15.89,0.9318,2.95,0.7965,1431.8293855436032,0.0436,643.0353569525352,98.6803,31.9029,5.654,42.9119,9.4361
575.0,8.6706,-1.9909,21.9909,26.8809,-0.0112,0.4579,15.95,1.04,2.662,0.7884,363.0,0.08,182.0385,13.4146,18.0611,11.427,40.0891,17.4688
798.0,8.7073,1.7073,18.2927,25.4819,-0.0088,0.46373645614641623,15.74,1.144,2.825,0.7447,249.0,0.05008692884478383,115.2718,9.7485,39.5139,5.6009,45.4545,10.693427337848178
442.0,8.5987,2.4173,17.5827,26.1512,-0.0111,0.4593,15.73,0.9413,2.773,0.8361,1655.8582898011418,0.0225,733.6189063567883,102.5247,17.8167,7.1468,40.4949,4.8934
1170.0,8.2832,-0.1191,20.1191,24.5276,-0.0128,0.4636304422995814,15.73,1.295,2.865,0.8343,417.0,0.060368549946570385,185.322,15.6311,21.2162,2.8254,40.6647,12.77398062197062
1039.0,8.897,1.4609,18.5391,23.5831,-0.0107,0.4592195763231921,15.7,1.418,2.753,0.8046,227.0,0.034762653943153185,95.8797,8.517,18.5983,5.8149,47.7752,7.68886741178871
371.0,8.4092,3.2182,16.7818,22.5384,-0.0063,0.45976520223836553,15.67,1.39,2.634,0.752,598.0,0.049875949239745615,244.2219,20.3436,33.5384,5.0597,87.4751,11.263047251402304
1289.0,8.3383,-2.1464,22.1464,30.0519,-0.0137,0.45960852473294866,15.79,1.229,2.559,0.6812,375.0,0.04782199837036926,175.0181,14.9701,33.1823,2.6374,33.5766,10.045752165267594
668.0,8.7696,0.8764,19.1236,27.1747,-0.011,0.4545637676377652,15.93,0.9791,2.912,0.7713,0.0,0.038411407876081174,0.0,0.0,30.6797,6.884244050042112,60.1367,8.8810208370549
1372.0,8.9605,-3.6345,23.6345,30.6162,-0.0109,0.4666535434453132,15.86,1.593,2.593,0.6957,410.0,0.032604297885823565,201.6837,14.0099,24.7884,4.6133,40.2286,6.929732452885658
